image,category,actual_label,predicted_label,anomaly_score
012.png,manipulated_front,1,1,0.036274358499478465
013.png,manipulated_front,1,1,0.06119015719013926
014.png,manipulated_front,1,1,0.060888654629239536
015.png,manipulated_front,1,1,0.04001098529067748
016.png,manipulated_front,1,1,0.04910362583511124
017.png,manipulated_front,1,1,0.06657650451321173
018.png,manipulated_front,1,1,0.07117113469544828
019.png,manipulated_front,1,1,0.05401662757126818
020.png,manipulated_front,1,1,0.03858462250111616
021.png,manipulated_front,1,1,0.05287892276301259
022.png,manipulated_front,1,1,0.051195849406630356
023.png,manipulated_front,1,1,0.05559826926341632
000.png,scratch_head,1,1,0.06647911079305874
001.png,scratch_head,1,1,0.0508207075300956
002.png,scratch_head,1,1,0.06649523208202712
003.png,scratch_head,1,1,0.04528511932386248
004.png,scratch_head,1,1,0.049792202142882935
005.png,scratch_head,1,1,0.05693142125426315
006.png,scratch_head,1,1,0.03155856567942261
007.png,scratch_head,1,1,0.01487126480749923
008.png,scratch_head,1,1,0.055557079366711504
009.png,scratch_head,1,1,0.01599639866149205
010.png,scratch_head,1,1,0.012010946938515121
011.png,scratch_head,1,1,0.043075870067513566
012.png,scratch_head,1,1,0.06365277205866521
013.png,scratch_head,1,1,0.028929151587600677
014.png,scratch_head,1,1,0.0428418958965443
015.png,scratch_head,1,1,0.013637759909431446
016.png,scratch_head,1,1,0.03851375765891307
017.png,scratch_head,1,1,0.04488039609035327
018.png,scratch_head,1,1,0.051417732682888795
019.png,scratch_head,1,1,0.05808266734785089
020.png,scratch_head,1,1,0.03749674254344093
021.png,scratch_head,1,1,0.04988865184900626
022.png,scratch_head,1,1,0.031097423587383044
023.png,scratch_head,1,1,0.04387851840065943
000.png,scratch_neck,1,1,0.02202183101584837
001.png,scratch_neck,1,1,0.07551803254388517
002.png,scratch_neck,1,1,0.07087283330631605
003.png,scratch_neck,1,1,0.03914224173624681
004.png,scratch_neck,1,1,0.034942280039345464
005.png,scratch_neck,1,1,0.05701735574897626
006.png,scratch_neck,1,1,0.05040408157178344
007.png,scratch_neck,1,1,0.029046128720194797
008.png,scratch_neck,1,1,0.04586827583627745
009.png,scratch_neck,1,1,0.04741973868398136
010.png,scratch_neck,1,1,0.05257172305699481
011.png,scratch_neck,1,1,0.033206333860506754
012.png,scratch_neck,1,1,0.07781135805802408
013.png,scratch_neck,1,1,0.033942447051253155
014.png,scratch_neck,1,1,0.05297062984537643
015.png,scratch_neck,1,1,0.03941519677273586
016.png,scratch_neck,1,1,0.049449180807775495
017.png,scratch_neck,1,1,0.07900808678590043
018.png,scratch_neck,1,1,0.06757102484684424
019.png,scratch_neck,1,1,0.04734840975437454
020.png,scratch_neck,1,1,0.06785435778112237
021.png,scratch_neck,1,1,0.06784092697634764
022.png,scratch_neck,1,1,0.05314306250334916
023.png,scratch_neck,1,1,0.08245806819097573
024.png,scratch_neck,1,1,0.0328316066486643
000.png,thread_side,1,1,-0.0028458543755616184
001.png,thread_side,1,1,0.039542754688159876
002.png,thread_side,1,1,0.029201151230610067
003.png,thread_side,1,1,0.06332629287374053
004.png,thread_side,1,1,0.0662114248303996
005.png,thread_side,1,1,0.06597755750879081
006.png,thread_side,1,1,0.07055359380372656
007.png,thread_side,1,1,0.07483824229089142
008.png,thread_side,1,1,0.07940098243991733
009.png,thread_side,1,1,0.06354674333918592
010.png,thread_side,1,1,0.05361714080974067
011.png,thread_side,1,0,-0.02658854897258134
012.png,thread_side,1,1,0.04306576301566423
013.png,thread_side,1,1,0.05612011638948866
014.png,thread_side,1,1,0.06554124526633315
015.png,thread_side,1,1,0.0701453212826314
016.png,thread_side,1,1,0.06469461713090013
017.png,thread_side,1,1,0.056654509048391255
018.png,thread_side,1,1,0.058335832307690905
019.png,thread_side,1,1,0.07905091117797725
020.png,thread_side,1,1,0.05312967649727052
021.png,thread_side,1,1,0.05972349644755254
022.png,thread_side,1,1,0.05283868837205252
000.png,thread_top,1,1,0.06347425507089427
001.png,thread_top,1,1,0.04411385021340769
002.png,thread_top,1,1,0.063788684591633
003.png,thread_top,1,1,0.0612382219059886
004.png,thread_top,1,1,0.057245514835458866
005.png,thread_top,1,1,0.03814465795466676
006.png,thread_top,1,1,0.05498041037994428
007.png,thread_top,1,1,0.05869874147363768
008.png,thread_top,1,1,0.05676942071141683
009.png,thread_top,1,1,0.06727874033263309
010.png,thread_top,1,1,0.06960661132525808
011.png,thread_top,1,1,0.050831076980133894
012.png,thread_top,1,1,0.05633532988161771
013.png,thread_top,1,1,0.0447859379167343
014.png,thread_top,1,1,0.06793186737197326
015.png,thread_top,1,1,0.0541811536638499
016.png,thread_top,1,1,0.06067972636875668
017.png,thread_top,1,1,0.05322104564443553
018.png,thread_top,1,1,0.06425264077326431
019.png,thread_top,1,1,0.03872304951344746
020.png,thread_top,1,1,0.03988027271922934
021.png,thread_top,1,1,0.0756802130324229
022.png,thread_top,1,1,0.050682762381747126
